A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4,X,W,M1,M2,Y,Group
4,5,4,4,4,4,4,4,6,5,4,4,0.8509,2.3308,1.7306,0.5093,1.9698,高分组
5,5,3,4,4,4,3,6,4,3,3,3,0.0468,0.9017,-0.1207,0.3618,0.0193,中间组
5,5,6,5,4,4,5,4,5,5,4,4,0.7009,-0.6805,1.3252,1.0614,-0.0442,高分组
4,4,3,5,6,5,5,5,4,5,5,5,1.8282,1.4787,1.605,-0.5577,1.3206,高分组
3,3,4,5,3,3,3,3,1,1,1,2,-0.6419,1.3079,-0.0662,-1.2359,-0.9267,低分组
2,2,2,3,3,3,2,2,3,3,4,3,-0.5676,-1.596,-0.1564,-0.4819,0.5142,低分组
4,3,4,4,5,4,5,4,4,5,4,5,0.6597,2.0855,-0.2023,-0.9284,0.2972,高分组
4,5,4,3,3,3,3,4,4,3,2,3,-1.082,-1.9062,-0.5964,0.4361,-1.2982,低分组
4,6,5,5,3,2,5,4,4,4,5,4,1.3114,-0.0667,1.7587,0.4614,1.3111,高分组
4,5,4,4,4,5,4,4,2,2,2,3,1.7955,-0.2342,-0.8798,1.5102,1.2927,高分组
4,5,4,3,4,4,4,4,5,5,6,4,0.5694,-0.6597,1.2066,0.9584,1.2673,高分组
4,5,4,4,7,6,4,5,5,5,5,5,-0.5119,0.1046,-1.3423,1.1494,-1.582,低分组
3,2,2,2,2,4,2,4,2,2,4,2,-0.841,-0.4914,-1.703,0.1105,0.6296,低分组
3,1,2,2,3,3,2,4,2,3,3,3,1.2863,-1.9361,0.9891,-0.4809,-0.2403,高分组
4,4,3,4,4,5,5,6,2,3,3,2,-0.6002,0.4767,-1.0492,-2.2674,-1.4579,低分组
4,3,5,4,6,3,5,4,4,4,4,4,-0.6905,-0.6232,1.0947,-1.0901,1.0586,低分组
4,3,3,3,3,3,4,4,3,2,4,4,-0.4438,-0.7861,-0.3244,1.0476,-0.0337,中间组
3,3,4,4,4,3,4,3,1,3,1,1,-0.4774,2.539,1.3335,-0.5361,0.8365,中间组
5,6,4,5,6,7,5,5,5,4,4,4,0.7012,-0.831,0.9142,0.238,0.9405,高分组
4,4,5,4,4,5,4,6,4,4,4,4,0.0807,-0.1443,0.1408,-0.2418,0.3593,中间组
4,3,3,4,4,5,4,4,4,3,4,3,-0.3087,1.4834,-0.3508,-0.7225,-1.003,中间组
5,5,7,6,5,6,6,5,6,5,5,5,-0.7939,-1.5704,-1.4451,-0.2518,-1.8389,低分组
5,4,4,4,6,5,5,4,4,5,4,5,-2.2431,-0.353,-1.7952,-1.9777,-2.9087,低分组
4,5,3,5,1,3,3,3,4,5,4,5,-1.8123,0.8887,0.2625,0.0017,-2.0749,低分组
5,5,5,5,7,5,5,5,6,6,5,5,-0.7541,-0.7127,-1.018,-0.9618,0.4378,低分组
3,4,4,3,4,3,3,4,5,4,5,5,-0.3624,-0.7475,0.9133,1.2428,1.1239,中间组
3,4,4,4,4,5,4,4,6,6,6,5,-0.5895,-0.1907,-1.8981,-0.6858,-2.5506,低分组
6,5,4,5,3,4,2,4,6,5,5,4,0.2527,0.5513,-0.8462,0.6595,-0.2813,中间组
3,3,3,3,2,3,3,3,4,4,4,3,1.8131,-0.1895,1.364,0.7149,0.1869,高分组
2,3,2,4,2,3,3,3,1,1,2,3,0.7328,-0.2103,1.0818,0.5315,0.7026,高分组
4,4,5,5,6,5,4,5,4,4,3,4,0.4362,0.0462,0.981,0.5276,1.21,中间组
3,3,5,2,4,4,4,3,4,5,4,4,0.2758,0.6085,0.8476,0.809,1.1899,中间组
3,3,4,4,5,5,5,5,3,3,4,3,-1.2416,0.4342,-0.5836,-1.2545,-1.5767,低分组
5,4,5,4,3,1,3,4,4,3,3,3,0.7049,0.5206,0.9998,2.4887,1.5763,高分组
4,5,3,4,3,2,2,3,5,4,6,5,-1.3496,-0.4881,-1.433,1.1949,-1.3998,低分组
